%
% Generate with this python code:
% 
% import numpy as np
% x_n = np.random.normal((0,0), size=(198,2))
% p0_center = [10,0]
% p1_center = [0,10]
% x_p0 = np.random.normal(p0_center, size=(100,2))
% x_p1 = np.random.normal(p1_center, size=(10,2))
% x = np.vstack((x_n, [p0_center,p1_center], x_p0, x_p1 ))
% y = np.array([0]*200 + [1]*110)  # positive class is 1, negative 0
% # save to CSV, convert to arff using weka or manually
% np.savetxt('test.csv', np.column_stack((x, y)), fmt=['%.6f']*2 + ['%d'], delimiter=',')
% # load arff into python
% import sklearn
% xy = np.array( sklearn.externals._arff.loads(open('staged.arff'))['data'], dtype=float )
%
@relation staged

@attribute first numeric
@attribute second numeric
@attribute class {0,1}

@data
-0.560728,0.327184,0
0.92423,-0.155523,0
0.647606,1.367586,0
-0.058319,-1.900732,0
-1.421426,-1.150863,0
0.667377,1.1855,0
1.194425,0.318923,0
-0.543564,1.01631,0
-1.813334,-0.863311,0
1.563017,0.197288,0
-1.92063,0.84362,0
0.792424,0.860475,0
0.058565,1.467792,0
0.373317,0.125668,0
-0.879078,-1.302519,0
-0.754115,-1.125238,0
-1.513622,0.733338,0
-1.472965,-0.316616,0
0.358847,0.078719,0
2.614185,-1.579981,0
-0.301463,-0.776981,0
-0.781854,0.168979,0
-1.251134,-0.285089,0
0.713799,1.16885,0
1.887611,0.453705,0
-0.022884,-0.991362,0
-1.080286,1.926998,0
0.522487,0.409053,0
-1.113072,-1.054787,0
0.285047,-1.895213,0
0.619833,-0.727991,0
1.754325,0.042986,0
1.539849,0.334234,0
-0.836495,-0.731992,0
-0.240949,-0.440252,0
-0.082928,-1.804684,0
-0.268613,-0.395115,0
0.929341,-2.422758,0
-0.344085,0.806482,0
0.218926,-0.393833,0
-1.818213,1.616362,0
0.617101,0.357616,0
-0.039819,0.011958,0
0.522894,-1.177907,0
0.156568,-1.724194,0
1.424308,0.740033,0
0.105509,-0.755959,0
-0.820577,0.724015,0
1.122516,-0.164715,0
-0.647372,0.912652,0
1.25426,-0.142641,0
-0.368513,-0.401695,0
0.21802,-0.716939,0
1.310033,0.216959,0
-0.326492,2.646491,0
0.515102,-0.096859,0
-0.819462,2.299184,0
-1.311491,0.502799,0
0.154889,-0.118791,0
0.644837,0.766,0
1.665317,-0.664434,0
-0.087925,0.131043,0
-0.038178,-1.433004,0
-1.616979,-1.976789,0
-1.212576,-2.79219,0
-0.372137,-0.228608,0
-1.777549,-1.214844,0
-0.866982,-1.081134,0
0.037951,-0.378658,0
-1.672731,-1.740229,0
0.687387,1.001715,0
0.272388,0.270647,0
-0.146658,1.047682,0
-0.275148,-1.286522,0
-1.525991,0.50019,0
-0.510506,0.372186,0
-1.543044,0.258307,0
0.948138,0.74133,0
0.547058,1.451764,0
1.525501,-0.331832,0
-0.662371,0.634629,0
0.795156,0.629319,0
-0.320844,0.219139,0
0.683535,1.563298,0
0.533888,-0.450357,0
0.007081,-0.74074,0
-0.201327,-0.415262,0
-0.102002,0.50608,0
2.14668,-0.318113,0
3.187618,0.311263,0
-0.480709,-0.289504,0
-0.345653,0.110655,0
0.1131,-0.81029,0
-1.874084,0.041699,0
0.533331,1.087011,0
-0.475688,-0.538188,0
-1.361479,-1.706624,0
-0.427027,0.819429,0
-0.606923,-0.646058,0
0.357684,-0.336942,0
-1.34271,-0.30525,0
-0.841345,1.464814,0
0.295974,-0.322023,0
-0.836303,-0.000368,0
-0.793262,1.519562,0
-0.052439,3.23154,0
-0.704282,-1.09674,0
0.90688,-0.039565,0
0.456916,0.973357,0
-0.389413,0.601332,0
-0.937004,-0.147462,0
0.559059,-0.129455,0
-1.398555,0.008506,0
0.930433,-0.474659,0
1.388751,1.735138,0
-0.296283,-1.484372,0
1.225024,-2.683459,0
0.768971,-0.095169,0
0.274195,1.022181,0
-1.881967,1.074728,0
1.016322,1.17781,0
-0.197863,1.227286,0
-0.004077,0.742346,0
1.304187,0.749159,0
0.62938,0.388059,0
-1.286583,0.140863,0
0.075526,0.240039,0
0.708437,0.065452,0
0.86325,-1.124828,0
-1.601232,1.261291,0
1.312652,-0.566055,0
0.870385,0.043387,0
0.315318,-0.497711,0
-1.127207,-0.020279,0
1.234827,0.425484,0
0.547681,0.42974,0
-0.454674,0.296779,0
-0.541593,0.865787,0
1.203076,-0.632395,0
0.752245,-0.449101,0
-0.494495,0.460203,0
-0.464763,-0.798306,0
0.330134,-0.179671,0
0.643828,-0.670761,0
-0.216853,-1.015038,0
0.831157,0.192675,0
1.883659,0.460984,0
1.130971,0.24836,0
0.810931,1.527388,0
-1.077323,-0.253195,0
-0.47522,-0.573628,0
-0.53592,-1.013791,0
-0.321424,-0.400477,0
1.296451,0.7807,0
0.212251,-0.306926,0
-0.651225,0.5751,0
-0.67271,0.245799,0
-1.459923,0.138269,0
0.768723,0.81799,0
2.690197,-0.071101,0
1.017611,0.656571,0
-1.933614,1.710498,0
-0.506403,-0.590306,0
-2.812918,-0.67505,0
-2.019388,-0.814087,0
-0.318583,0.319763,0
-1.327506,-0.555537,0
0.29243,0.137518,0
-0.621318,-0.835775,0
-0.366372,0.515177,0
-0.396451,-0.286183,0
0.076452,0.472921,0
-1.387221,-1.199013,0
1.219297,0.59478,0
0.861776,0.094494,0
-2.134762,0.862988,0
0.108583,-0.362498,0
-0.053064,1.120302,0
-0.91988,1.945754,0
-1.107035,0.884065,0
0.871687,1.442182,0
1.0779,0.50641,0
-2.855872,0.712366,0
-0.600459,0.005467,0
0.161944,-1.088079,0
-0.328007,1.591872,0
0.058787,-0.847073,0
0.570229,-0.113651,0
-0.779169,-0.810911,0
0.098312,-1.067244,0
1.191549,-0.429663,0
0.646571,-0.386009,0
1.726944,-0.75394,0
-0.951391,0.77421,0
1.134111,0.096037,0
0.392277,0.123876,0
0.100778,-0.595621,0
-0.396614,1.300944,0
10,0,0
0,10,0
11.571447,-0.127857,1
9.198724,0.071306,1
10.471921,-0.266472,1
10.633362,1.058173,1
11.034076,1.140712,1
8.928955,0.251961,1
10.655641,0.100395,1
10.501594,0.433623,1
9.079635,-0.017948,1
8.078427,-0.816761,1
11.515207,-0.1693,1
10.191906,0.005195,1
10.027967,1.932629,1
11.476655,-0.783416,1
8.639582,-1.587909,1
9.844379,-2.441587,1
9.977683,1.122826,1
10.96139,-0.982602,1
10.68363,0.080635,1
9.725299,1.832833,1
11.450997,0.02238,1
12.102759,-0.558413,1
10.440962,0.766318,1
9.743757,0.067595,1
9.048984,-0.827432,1
10.659026,-0.982122,1
10.027955,-0.977827,1
9.985416,0.506642,1
10.942806,0.36238,1
9.361353,-0.480531,1
8.769924,-0.587378,1
8.416147,-1.349927,1
11.577239,-1.240847,1
8.461067,0.268728,1
11.379294,1.840089,1
10.418595,0.959027,1
9.698103,1.089591,1
9.47802,0.613985,1
10.142034,-1.061717,1
9.770222,0.398512,1
10.520664,-1.117359,1
8.411751,0.536094,1
11.174661,0.460281,1
7.721907,1.016327,1
8.491097,-1.73513,1
10.382673,-0.309958,1
11.788724,-0.113209,1
9.816365,0.779748,1
10.145442,-1.291931,1
10.307259,0.026341,1
10.037823,-0.930937,1
10.20233,0.292866,1
9.874454,1.085554,1
10.474674,-1.636917,1
11.708921,0.558164,1
9.943819,1.172673,1
7.809369,0.868861,1
10.874984,2.331065,1
10.345095,-1.115841,1
8.891658,0.496706,1
9.714926,-1.335249,1
10.010867,0.858134,1
10.814619,-1.502184,1
8.997764,-0.976442,1
10.710038,0.479607,1
8.910689,0.653239,1
10.209302,0.20318,1
8.921433,-0.336012,1
9.161347,-0.762648,1
9.641437,-0.863357,1
9.262518,-2.040073,1
9.013339,-0.356763,1
10.792179,0.360046,1
11.066459,-0.050996,1
9.975356,-0.962588,1
8.414811,0.214722,1
9.223462,-0.010446,1
10.115079,-0.326768,1
10.354172,0.822537,1
9.788777,-0.429655,1
11.296352,-0.67355,1
8.186179,-0.106287,1
10.700702,0.882125,1
9.296637,-0.475356,1
9.824944,0.378268,1
11.377504,-1.235251,1
9.90939,-1.238291,1
9.566373,0.251265,1
11.658349,0.95773,1
10.610044,-1.822165,1
10.490101,0.332961,1
8.69091,0.451641,1
9.510817,0.001783,1
7.217239,-0.731984,1
10.294401,0.792439,1
10.090805,-0.198414,1
9.29065,1.195003,1
7.376269,-2.001026,1
7.642513,-0.382774,1
10.133986,-0.472548,1
-0.414615,9.909667,1
-1.237892,11.777889,1
0.694828,11.443038,1
-1.151409,9.24401,1
-1.562762,10.026776,1
-1.329358,9.359093,1
-1.435821,10.820348,1
-1.0627,10.955399,1
-1.746961,9.341888,1
0.992585,10.095107,1
%
%
%
